( [ ( ( ( [ ( ) ] ) ) ) ] ) [ [ ( ( ) ) ] ] [ ( ) ] ( ) ( [ ( ) ] ) [ [ [ ] ] ] [ ( [ ( ( ( ) ) ) ] ) ] [ ( [ ( [ ( ) ] ) ] ) ] [ [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ] [ [ ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ] ]                ,[ ( ( ( [ ( ) ] ) ) ) ] ) [ [ ( ( ) ) ] ] [ ( ) ] ( ) ( [ ( ) ] ) [ [ [ ] ] ] [ ( [ ( ( ( ) ) ) ] ) ] [ ( [ ( [ ( ) ] ) ] ) ] [ [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ] [ [ ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ] ]
( ( ( [ [ ( ( ( ) ) ) ] ] ) ) ) ( [ [ ( ( ( [ ] ) ) ) ] ] ) [ ( ( ( [ ] ) ) ) ] [ ] [ ] ( [ ( ) ] ) ( ) [ [ [ [ ( ) ] ] ] ] [ [ [ [ [ ( ( ) ) ] ] ] ] ] ( [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] )                                ,( ( [ [ ( ( ( ) ) ) ] ] ) ) ) ( [ [ ( ( ( [ ] ) ) ) ] ] ) [ ( ( ( [ ] ) ) ) ] [ ] [ ] ( [ ( ) ] ) ( ) [ [ [ [ ( ) ] ] ] ] [ [ [ [ [ ( ( ) ) ] ] ] ] ] ( [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] )
[ [ ( [ ( [ ( [ ] ) ] ) ] ) ] ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ ( [ ] ) ] ] [ ( ( [ ] ) ) ] ( ( [ ] ) ) ( ( ) ) ( ) ( ( [ ( [ ( ) ] ) ] ) ) [ ( ( [ [ [ ] ] ] ) ) ] ( ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) )                    ,[ ( [ ( [ ( [ ] ) ] ) ] ) ] ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ ( [ ] ) ] ] [ ( ( [ ] ) ) ] ( ( [ ] ) ) ( ( ) ) ( ) ( ( [ ( [ ( ) ] ) ] ) ) [ ( ( [ [ [ ] ] ] ) ) ] ( ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) )
[ ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ] ( ) ( ( ( ( [ [ ] ] ) ) ) ) ( [ [ [ ] ] ] ) ( ( [ ] ) ) ( ( ) ) [ ] ( [ ] ) [ [ [ ( [ ( [ ] ) ] ) ] ] ] [ ( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ]                                            ,( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ] ( ) ( ( ( ( [ [ ] ] ) ) ) ) ( [ [ [ ] ] ] ) ( ( [ ] ) ) ( ( ) ) [ ] ( [ ] ) [ [ [ ( [ ( [ ] ) ] ) ] ] ] [ ( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ]
[ [ ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ] ] [ [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] [ ( ( [ [ ] ] ) ) ] ( [ ( [ ] ) ] ) ( ( [ ] ) ) [ ( ) ] ( ) [ ( [ [ ( ) ] ] ) ] [ ( ( [ [ ] ] ) ) ] [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ]            ,[ ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ] ] [ [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] [ ( ( [ [ ] ] ) ) ] ( [ ( [ ] ) ] ) ( ( [ ] ) ) [ ( ) ] ( ) [ ( [ [ ( ) ] ] ) ] [ ( ( [ [ ] ] ) ) ] [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ]
[ [ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ [ ( ( [ [ ] ] ) ) ] ] [ ( [ ( [ [ ] ] ) ] ) ] ( ( ( ( ( ) ) ) ) ) [ [ ] ] ( ) ( ) ( [ [ [ ] ] ] ) [ ( ( ( ( ) ) ) ) ]                                    ,[ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ [ ( ( [ [ ] ] ) ) ] ] [ ( [ ( [ [ ] ] ) ] ) ] ( ( ( ( ( ) ) ) ) ) [ [ ] ] ( ) ( ) ( [ [ [ ] ] ] ) [ ( ( ( ( ) ) ) ) ]
( [ [ [ [ ] ] ] ] ) ( ( ( ( [ ( ) ] ) ) ) ) ( ( ) ) [ ( ( ) ) ] [ ( [ [ ] ] ) ] [ ( ( ( ) ) ) ] ( [ ( [ ( ) ] ) ] ) ( [ [ ( [ ] ) ] ] ) [ ( [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ) ]                                            ,[ [ [ [ ] ] ] ] ) ( ( ( ( [ ( ) ] ) ) ) ) ( ( ) ) [ ( ( ) ) ] [ ( [ [ ] ] ) ] [ ( ( ( ) ) ) ] ( [ ( [ ( ) ] ) ] ) ( [ [ ( [ ] ) ] ] ) [ ( [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ) ]
[ ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ] [ [ ( ( ( ) ) ) ] ] [ [ [ ( ) ] ] ] ( ) [ [ ] ] ( ) [ ( [ ( ) ] ) ] [ ( ( ( ( ) ) ) ) ] ( [ [ [ ( [ ( ) ] ) ] ] ] ) [ [ [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ] ]                            ,( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ] [ [ ( ( ( ) ) ) ] ] [ [ [ ( ) ] ] ] ( ) [ [ ] ] ( ) [ ( [ ( ) ] ) ] [ ( ( ( ( ) ) ) ) ] ( [ [ [ ( [ ( ) ] ) ] ] ] ) [ [ [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ] ]
( [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ) ( ( ( ( [ ( [ ] ) ] ) ) ) ) ( ( ) ) [ [ [ ( [ ] ) ] ] ] ( ( ( ) ) ) [ [ ] ] [ ] ( [ ( [ ] ) ] ) ( [ ( ( ( [ ] ) ) ) ] ) ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) )                                ,[ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ) ( ( ( ( [ ( [ ] ) ] ) ) ) ) ( ( ) ) [ [ [ ( [ ] ) ] ] ] ( ( ( ) ) ) [ [ ] ] [ ] ( [ ( [ ] ) ] ) ( [ ( ( ( [ ] ) ) ) ] ) ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) )
[ [ [ ( [ [ ( ) ] ] ) ] ] ] [ ( ( [ ] ) ) ] [ [ [ ( ( ) ) ] ] ] [ [ [ [ ] ] ] ] [ ] ( ( [ ] ) ) ( [ [ [ ( ( [ ] ) ) ] ] ] ) ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ( [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ] )                        ,[ [ ( [ [ ( ) ] ] ) ] ] ] [ ( ( [ ] ) ) ] [ [ [ ( ( ) ) ] ] ] [ [ [ [ ] ] ] ] [ ] ( ( [ ] ) ) ( [ [ [ ( ( [ ] ) ) ] ] ] ) ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ( [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ] )
